Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings,Country
Mohammad Nazir (1969-1983),23,4,4,0,0,4,1 (1ct 0st),0.173,
Mohsin Kamal (1984-1994),15,4,4,0,0,4,1 (1ct 0st),0.266,
Rizwan-uz-Zaman (1981-1989),19,4,4,0,0,4,1 (1ct 0st),0.21,
Shakeel Ahmed jnr (1993-1995),6,4,4,0,0,4,2 (2ct 0st),0.666,
Talat Ali (1972-1979),16,4,4,0,0,4,1 (1ct 0st),0.25,
Zulfiqar Babar (2013-2016),28,4,4,0,0,4,1 (1ct 0st),0.142,
Aftab Gul (1969-1971),11,3,3,0,0,3,1 (1ct 0st),0.272,
Agha Saadat Ali (1955-1955),2,3,3,0,0,3,2 (2ct 0st),1.5,
Ahmed Shehzad (2013-2017),26,3,3,0,0,3,1 (1ct 0st),0.115,
A D'Souza (1959-1962),10,3,3,0,0,3,2 (2ct 0st),0.3,
Fakhar Zaman (2018-2019),6,3,3,0,0,3,1 (1ct 0st),0.5,
Fawad Alam (2009-2009),6,3,3,0,0,3,1 (1ct 0st),0.5,
Hasan Ali (2017-2018),15,3,3,0,0,3,1 (1ct 0st),0.2,
Ijaz Ahmed jnr (1995-1995),4,3,3,0,0,3,2 (2ct 0st),0.75,
Khalid Ibadulla (1964-1967),8,3,3,0,0,3,2 (2ct 0st),0.375,
Mohammad Asif (2005-2010),45,3,3,0,0,3,1 (1ct 0st),0.066,
Mohammad Salman (2011-2011),4,3,2,1,2,0,1 (1ct 0st),0.75,
Naved-ul-Hasan (2004-2007),17,3,3,0,0,3,2 (2ct 0st),0.176,
Salahuddin (1965-1969),9,3,3,0,0,3,1 (1ct 0st),0.333,
Saleem Altaf (1967-1978),41,3,3,0,0,3,1 (1ct 0st),0.073,
Shabbir Ahmed (2003-2005),19,3,3,0,0,3,1 (1ct 0st),0.157,
Tahir Naqqash (1982-1985),27,3,3,0,0,3,1 (1ct 0st),0.111,
Aamer Nazir (1993-1995),12,2,2,0,0,2,2 (2ct 0st),0.166,
Aaqib Javed (1989-1998),38,2,2,0,0,2,1 (1ct 0st),0.052,
Afaq Hussain (1961-1964),4,2,2,0,0,2,1 (1ct 0st),0.5,
Ata-ur-Rehman (1992-1996),23,2,2,0,0,2,1 (1ct 0st),0.086,
Bazid Khan (2005-2005),2,2,2,0,0,2,2 (2ct 0st),1,
Bilal Asif (2018-2018),10,2,2,0,0,2,2 (2ct 0st),0.2,
Ehteshamuddin (1979-1982),8,2,2,0,0,2,1 (1ct 0st),0.25,
Fazl-e-Akbar (1998-2004),8,2,2,0,0,2,1 (1ct 0st),0.25,
Irfan Fazil (2000-2000),2,2,2,0,0,2,1 (1ct 0st),1,
Mohammad Abbas (2017-2019),25,2,2,0,0,2,1 (1ct 0st),0.08,
Mohammad Nawaz (3) (2016-2016),6,2,2,0,0,2,1 (1ct 0st),0.333,
Rashid Khan (1982-1985),7,2,2,0,0,2,1 (1ct 0st),0.285,
Saleem Jaffar (1986-1992),26,2,2,0,0,2,1 (1ct 0st),0.076,
Shahid Israr (1976-1976),2,2,2,0,2,0,2 (2ct 0st),1,
DA Sharpe (1959-1959),6,2,2,0,0,2,2 (2ct 0st),0.333,
Sohail Khan (2009-2016),17,2,2,0,0,2,1 (1ct 0st),0.117,
Sohail Tanvir (2007-2007),4,2,2,0,0,2,1 (1ct 0st),0.5,
Zulqarnain Haider (2010-2010),2,2,2,0,2,0,2 (2ct 0st),1,
Abdul Kadir (1964-1965),8,1,0,1,0,0,1 (0ct 1st),0.125,
Aizaz Cheema (2011-2012),14,1,1,0,0,1,1 (1ct 0st),0.071,
Ali Naqvi (1997-1998),8,1,1,0,0,1,1 (1ct 0st),0.125,
Azeem Hafeez (1983-1985),28,1,1,0,0,1,1 (1ct 0st),0.035,
Haseeb Ahsan (1958-1962),20,1,1,0,0,1,1 (1ct 0st),0.05,
Iftikhar Ahmed (2016-2016),2,1,1,0,0,1,1 (1ct 0st),0.5,
Israr Ali (1952-1959),7,1,1,0,0,1,1 (1ct 0st),0.142,
Kabir Khan (1994-1995),7,1,1,0,0,1,1 (1ct 0st),0.142,
Liaqat Ali (1975-1978),7,1,1,0,0,1,1 (1ct 0st),0.142,
Mohammad Ayub (2012-2012),2,1,1,0,0,1,1 (1ct 0st),0.5,
Mohammad Farooq (1960-1965),11,1,1,0,0,1,1 (1ct 0st),0.09,
Mohammad Hussain (1996-1998),3,1,1,0,0,1,1 (1ct 0st),0.333,
Mohammad Ramzan (1997-1997),1,1,1,0,0,1,1 (1ct 0st),1,
Mohammad Rizwan (2016-2016),2,1,1,0,0,1,1 (1ct 0st),0.5,
Mohammad Talha (2009-2014),6,1,1,0,0,1,1 (1ct 0st),0.166,
Mufasir-ul-Haq (1965-1965),2,1,1,0,0,1,1 (1ct 0st),0.5,
Munir Malik (1959-1962),4,1,1,0,0,1,1 (1ct 0st),0.25,
Nasir Jamshed (2013-2013),4,1,1,0,0,1,1 (1ct 0st),0.25,
Niaz Ahmed (1967-1969),4,1,1,0,0,1,1 (1ct 0st),0.25,
SF Rehman (1958-1958),2,1,1,0,0,1,1 (1ct 0st),0.5,
Shakeel Ahmed snr (1998-1998),2,1,1,0,0,1,1 (1ct 0st),0.5,
Tanvir Ahmed (2010-2013),10,1,1,0,0,1,1 (1ct 0st),0.1,
Umar Amin (2010-2010),8,1,1,0,0,1,1 (1ct 0st),0.125,
Zahoor Elahi (1996-1996),4,1,1,0,0,1,1 (1ct 0st),0.25,
Zakir Khan (1986-1989),4,1,1,0,0,1,1 (1ct 0st),0.25,
Abdur Rauf (2009-2009),6,0,0,0,0,0,0,0,
Aftab Baloch (1969-1975),4,0,0,0,0,0,0,0,
Agha Zahid (1975-1975),2,0,0,0,0,0,0,0,
Ali Hussain Rizvi (1997-1997),1,0,0,0,0,0,0,0,
Amir Elahi (1952-1952),8,0,0,0,0,0,0,0,
Anwar Hussain (1952-1952),6,0,0,0,0,0,0,0,
Anwar Khan (1979-1979),2,0,0,0,0,0,0,0,
Arif Butt (1964-1965),6,0,0,0,0,0,0,0,
Arshad Khan (1997-2005),17,0,0,0,0,0,0,0,
Ashfaq Ahmed (1993-1993),2,0,0,0,0,0,0,0,
Atif Rauf (1994-1994),2,0,0,0,0,0,0,0,
Azam Khan (1996-1996),2,0,0,0,0,0,0,0,
Azhar Khan (1980-1980),2,0,0,0,0,0,0,0,
Azmat Rana (1980-1980),2,0,0,0,0,0,0,0,
Bilawal Bhatti (2013-2014),4,0,0,0,0,0,0,0,
Ehsan Adil (2013-2015),5,0,0,0,0,0,0,0,
Faheem Ashraf (2018-2018),5,0,0,0,0,0,0,0,
Farhan Adil (2003-2003),2,0,0,0,0,0,0,0,
Farooq Hamid (1964-1964),2,0,0,0,0,0,0,0,
Farrukh Zaman (1976-1976),2,0,0,0,0,0,0,0,
MEZ Ghazali (1954-1954),2,0,0,0,0,0,0,0,
Ghulam Abbas (1967-1967),2,0,0,0,0,0,0,0,
Gul Mohammad (1956-1956),2,0,0,0,0,0,0,0,
Humayun Farhat (2001-2001),1,0,0,0,0,0,0,0,
Iftikhar Anjum (2006-2006),2,0,0,0,0,0,0,0,
Ijaz Faqih (1980-1988),8,0,0,0,0,0,0,0,
Imran Khan (2014-2017),18,0,0,0,0,0,0,0,
Jalal-ud-Din (1982-1985),9,0,0,0,0,0,0,0,
Javed Akhtar (1962-1962),1,0,0,0,0,0,0,0,
Khalid Hasan (1954-1954),1,0,0,0,0,0,0,0,
Khalid Wazir (1954-1954),2,0,0,0,0,0,0,0,
Masood Anwar (1990-1990),2,0,0,0,0,0,0,0,
Miran Bakhsh (1955-1955),4,0,0,0,0,0,0,0,
Mir Hamza (2018-2018),2,0,0,0,0,0,0,0,
Mohammad Aslam (1954-1954),1,0,0,0,0,0,0,0,
Mohammad Irfan (2013-2013),6,0,0,0,0,0,0,0,
Mohammad Khalil (2004-2005),4,0,0,0,0,0,0,0,
Mohammad Munaf (1959-1962),8,0,0,0,0,0,0,0,
Mohammad Zahid (1996-2003),9,0,0,0,0,0,0,0,
Nadeem Ghauri (1990-1990),1,0,0,0,0,0,0,0,
Nadeem Khan (1993-1999),4,0,0,0,0,0,0,0,
Naved Anjum (1989-1990),4,0,0,0,0,0,0,0,
Naved Ashraf (1998-2000),4,0,0,0,0,0,0,0,
Naved Latif (2002-2002),2,0,0,0,0,0,0,0,
Qaiser Abbas (2000-2000),2,0,0,0,0,0,0,0,
Riaz Afridi (2004-2004),2,0,0,0,0,0,0,0,
Shadab Khan (2017-2018),7,0,0,0,0,0,0,0,
Shafiq Ahmed (1974-1981),10,0,0,0,0,0,0,0,
Shaheen Shah Afridi (2018-2019),6,0,0,0,0,0,0,0,
Shahid Mahboob (1989-1989),1,0,0,0,0,0,0,0,
Shahid Mahmood (1962-1962),1,0,0,0,0,0,0,0,
Shahid Saeed (1989-1989),2,0,0,0,0,0,0,0,
Sharjeel Khan (2017-2017),2,0,0,0,0,0,0,0,
Usman Salahuddin (2018-2018),1,0,0,0,0,0,0,0,
Yasir Ali (2003-2003),2,0,0,0,0,0,0,0,
Yasir Arafat (2007-2009),5,0,0,0,0,0,0,0,
Younis Ahmed (1969-1987),7,0,0,0,0,0,0,0,
DPMD Jayawardene (1997-2014),270,205,205,0,0,205,4 (4ct 0st),0.759,
KC Sangakkara (2000-2015),248,202,182,20,131,51,5 (5ct 0st),0.814,
HAPW Jayawardene (2000-2015),102,156,124,32,124,0,5 (5ct 0st),1.529,
HP Tillakaratne (1989-2004),141,124,122,2,33,89,5 (5ct 0st),0.879,
RS Kaluwitharana (1992-2004),87,119,93,26,93,0,5 (5ct 0st),1.367,
TM Dilshan (1999-2013),159,88,88,0,11,77,4 (4ct 0st),0.553,
LD Chandimal (2011-2018),96,86,76,10,62,14,6 (5ct 1st),0.895,
N Dickwella (2014-2018),50,83,66,17,65,1,5 (5ct 0st),1.66,
ST Jayasuriya (1991-2007),196,78,78,0,0,78,3 (3ct 0st),0.397,
M Muralitharan (1992-2010),231,70,70,0,0,70,2 (2ct 0st),0.303,
AD Mathews (2009-2018),146,65,65,0,0,65,3 (3ct 0st),0.445,
MS Atapattu (1990-2007),159,58,58,0,0,58,3 (3ct 0st),0.364,
RS Mahanama (1986-1998),81,56,56,0,0,56,4 (4ct 0st),0.691,
RP Arnold (1997-2004),77,51,51,0,0,51,4 (4ct 0st),0.662,
BKG Mendis (2015-2018),63,50,50,0,5,45,4 (4ct 0st),0.793,
A Ranatunga (1982-2000),148,47,47,0,0,47,3 (3ct 0st),0.317,
FDM Karunaratne (2012-2018),105,46,46,0,0,46,3 (3ct 0st),0.438,
TT Samaraweera (2001-2013),145,45,45,0,0,45,3 (3ct 0st),0.31,
PA de Silva (1984-2002),149,43,43,0,0,43,4 (4ct 0st),0.288,
JK Silva (2011-2018),75,35,34,1,6,28,2 (2ct 0st),0.466,
SAR Silva (1983-1988),15,34,33,1,33,0,6 (6ct 0st),2.266,
AP Gurusinha (1985-1996),66,33,33,0,2,31,2 (2ct 0st),0.5,
WPUJC Vaas (1994-2009),196,31,31,0,0,31,2 (2ct 0st),0.158,
NT Paranavitana (2009-2012),53,27,27,0,0,27,2 (2ct 0st),0.509,
DM de Silva (2016-2018),39,25,25,0,0,25,3 (3ct 0st),0.641,
MDKJ Perera (2015-2018),26,25,17,8,14,3,3 (3ct 0st),0.961,
PB Dassanayake (1993-1994),14,24,19,5,19,0,5 (5ct 0st),1.714,
HMRKB Herath (1999-2018),172,24,24,0,0,24,2 (2ct 0st),0.139,
WU Tharanga (2005-2017),58,24,24,0,0,24,3 (3ct 0st),0.413,
RG de Alwis (1983-1988),14,23,21,2,21,0,4 (4ct 0st),1.642,
MDK Perera (2014-2018),68,19,19,0,0,19,2 (2ct 0st),0.279,
GP Wickramasinghe (1991-2001),65,18,18,0,0,18,2 (2ct 0st),0.276,
CI Dunusinghe (1995-1995),9,15,13,2,13,0,4 (4ct 0st),1.666,
RAS Lakmal (2010-2018),101,15,15,0,0,15,1 (1ct 0st),0.148,
J Mubarak (2002-2015),24,15,15,0,0,15,3 (3ct 0st),0.625,
HDRL Thirimanne (2011-2017),55,15,15,0,0,15,2 (2ct 0st),0.272,
HDPK Dharmasena (1993-2004),53,14,14,0,0,14,3 (3ct 0st),0.264,
SM Warnapura (2007-2009),26,14,14,0,0,14,2 (2ct 0st),0.538,
HM Goonatilleke (1982-1982),9,13,10,3,10,0,4 (3ct 1st),1.444,
CRD Fernando (2000-2012),69,10,10,0,0,10,2 (2ct 0st),0.144,
RS Kalpage (1993-1999),16,10,10,0,0,10,2 (2ct 0st),0.625,
KR Pushpakumara (1994-2001),39,10,10,0,0,10,3 (3ct 0st),0.256,
KDK Vithanage (2013-2015),20,10,10,0,0,10,2 (2ct 0st),0.5,
S Wettimuny (1982-1987),35,10,10,0,0,10,2 (2ct 0st),0.285,
AGD Wickremasinghe (1989-1992),6,10,9,1,9,0,3 (3ct 0st),1.666,
ALF de Mel (1982-1986),27,9,9,0,0,9,2 (2ct 0st),0.333,
RS Madugalle (1982-1988),34,9,9,0,0,9,2 (2ct 0st),0.264,
LRD Mendis (1982-1988),37,9,9,0,0,9,1 (1ct 0st),0.243,
RJ Ratnayake (1983-1992),36,9,9,0,0,9,1 (1ct 0st),0.25,
KMDN Kulasekara (2005-2014),40,8,8,0,0,8,2 (2ct 0st),0.2,
UDU Chandana (1999-2005),30,7,7,0,0,7,1 (1ct 0st),0.233,
UC Hathurusingha (1991-1999),44,7,7,0,0,7,1 (1ct 0st),0.159,
MF Maharoof (2004-2011),40,7,7,0,0,7,1 (1ct 0st),0.175,
SL Malinga (2004-2010),59,7,7,0,0,7,2 (2ct 0st),0.118,
LPC Silva (2006-2008),21,7,7,0,0,7,2 (2ct 0st),0.333,
RL Dias (1982-1987),30,6,6,0,0,6,2 (2ct 0st),0.2,
Y Goonasekera (1983-1983),3,6,6,0,0,6,4 (4ct 0st),2,
DAS Gunaratne (2016-2017),12,6,6,0,0,6,2 (2ct 0st),0.5,
MD Gunathilaka (2017-2018),15,6,6,0,0,6,1 (1ct 0st),0.4,
SMS Kaluperuma (1984-1988),6,6,6,0,0,6,2 (2ct 0st),1,
CK Kapugedera (2006-2009),15,6,6,0,0,6,2 (2ct 0st),0.4,
KTGD Prasad (2008-2015),47,6,6,0,0,6,2 (2ct 0st),0.127,
CPH Ramanayake (1988-1993),30,6,6,0,0,6,1 (1ct 0st),0.2,
PADLR Sandakan (2016-2018),21,6,6,0,0,6,1 (1ct 0st),0.285,
MG Vandort (2001-2008),39,6,6,0,0,6,1 (1ct 0st),0.153,
AM de Silva (1993-1993),4,5,4,1,4,0,2 (2ct 0st),1.25,
DS de Silva (1982-1984),19,5,5,0,0,5,2 (2ct 0st),0.263,
KSC de Silva (1997-1999),14,5,5,0,0,5,2 (2ct 0st),0.357,
RMS Eranga (2011-2016),36,5,5,0,0,5,1 (1ct 0st),0.138,
N Pradeep (2011-2017),53,5,5,0,0,5,1 (1ct 0st),0.094,
DP Samaraweera (1993-1995),9,5,5,0,0,5,2 (2ct 0st),0.555,
UWMBCA Welegedara (2007-2014),36,5,5,0,0,5,1 (1ct 0st),0.138,
SD Anurasiri (1986-1998),27,4,4,0,0,4,1 (1ct 0st),0.148,
HMCM Bandara (1998-2006),15,4,4,0,0,4,1 (1ct 0st),0.266,
PVD Chameera (2015-2018),13,4,4,0,0,4,1 (1ct 0st),0.307,
EAR de Silva (1985-1991),16,4,4,0,0,4,1 (1ct 0st),0.25,
TCB Fernando (2001-2002),17,4,4,0,0,4,2 (2ct 0st),0.235,
S Samarawickrama (2017-2017),7,4,4,0,0,4,2 (2ct 0st),0.571,
DNT Zoysa (1997-2004),51,4,4,0,0,4,1 (1ct 0st),0.078,
AMJG Amerasinghe (1984-1984),3,3,3,0,0,3,2 (2ct 0st),1,
PHT Kaushal (2014-2015),14,3,3,0,0,3,2 (2ct 0st),0.214,
CBRLS Kumara (2016-2018),25,3,3,0,0,3,1 (1ct 0st),0.12,
GF Labrooy (1986-1991),15,3,3,0,0,3,1 (1ct 0st),0.2,
CAK Rajitha (2018-2018),5,3,3,0,0,3,3 (3ct 0st),0.6,
MAR Samarasekera (1988-1991),6,3,3,0,0,3,2 (2ct 0st),0.5,
TAM Siriwardana (2015-2016),10,3,3,0,0,3,1 (1ct 0st),0.3,
T Thushara (2003-2010),18,3,3,0,0,3,2 (2ct 0st),0.166,
DA Gunawardene (1999-2005),9,2,2,0,0,2,1 (1ct 0st),0.222,
MDUS Jayasundera (2015-2015),4,2,2,0,0,2,1 (1ct 0st),0.5,
VB John (1983-1984),9,2,2,0,0,2,1 (1ct 0st),0.222,
BR Jurangpathy (1985-1986),3,2,2,0,0,2,2 (2ct 0st),0.666,
S Kalavitigoda (2005-2005),1,2,2,0,0,2,2 (2ct 0st),2,
LWS Kaluperuma (1982-1982),4,2,2,0,0,2,2 (2ct 0st),0.5,
BAW Mendis (2008-2014),31,2,2,0,0,2,1 (1ct 0st),0.064,
PDRL Perera (1999-2002),14,2,2,0,0,2,1 (1ct 0st),0.142,
PM Pushpakumara (2017-2018),6,2,2,0,0,2,2 (2ct 0st),0.333,
S Ranatunga (1994-1997),13,2,2,0,0,2,1 (1ct 0st),0.153,
CP Senanayake (1991-1991),6,2,2,0,0,2,1 (1ct 0st),0.333,
ARS Silva (2017-2018),22,2,2,0,0,2,1 (1ct 0st),0.09,
ML Udawatte (2018-2018),4,2,2,0,0,2,1 (1ct 0st),0.5,
B Warnapura (1982-1982),7,2,2,0,0,2,1 (1ct 0st),0.285,
MD Wettimuny (1983-1983),3,2,2,0,0,2,2 (2ct 0st),0.666,
FS Ahangama (1985-1985),6,1,1,0,0,1,1 (1ct 0st),0.166,
KN Amalean (1986-1988),2,1,1,0,0,1,1 (1ct 0st),0.5,
A Dananjaya (2018-2018),10,1,1,0,0,1,1 (1ct 0st),0.1,
SI de Saram (1999-2000),8,1,1,0,0,1,1 (1ct 0st),0.125,
SKL de Silva (1997-1997),4,1,1,0,1,0,1 (1ct 0st),0.25,
WRS de Silva (2002-2007),6,1,1,0,0,1,1 (1ct 0st),0.166,
KHRK Fernando (2002-2002),3,1,1,0,0,1,1 (1ct 0st),0.333,
S Randiv (2010-2012),21,1,1,0,0,1,1 (1ct 0st),0.047,
DSBP Kuruppu (1987-1991),6,1,1,0,1,0,1 (1ct 0st),0.166,
MKGCP Lakshitha (2002-2002),4,1,1,0,0,1,1 (1ct 0st),0.25,
KS Lokuarachchi (2003-2004),7,1,1,0,0,1,1 (1ct 0st),0.142,
ASA Perera (1998-2001),6,1,1,0,0,1,1 (1ct 0st),0.166,
NLTC Perera (2011-2012),9,1,1,0,0,1,1 (1ct 0st),0.111,
JR Ratnayeke (1982-1989),32,1,1,0,0,1,1 (1ct 0st),0.031,
SMSM Senanayake (2013-2014),2,1,1,0,0,1,1 (1ct 0st),0.5,
MD Shanaka (2016-2017),4,1,1,0,0,1,1 (1ct 0st),0.25,
KJ Silva (1995-1998),12,1,1,0,0,1,1 (1ct 0st),0.083,
RGCE Wijesuriya (1982-1985),6,1,1,0,0,1,1 (1ct 0st),0.166,
MKDI Amerasinghe (2008-2008),2,0,0,0,0,0,0,0,
MRCN Bandaratilleke (1998-2001),14,0,0,0,0,0,0,0,
GRA de Silva (1982-1982),8,0,0,0,0,0,0,0,
ERNS Fernando (1983-1984),8,0,0,0,0,0,0,0,
KADM Fernando (2003-2003),4,0,0,0,0,0,0,0,
MVT Fernando (2016-2017),3,0,0,0,0,0,0,0,
IS Gallage (1999-1999),2,0,0,0,0,0,0,0,
PLS Gamage (2017-2018),9,0,0,0,0,0,0,0,
RPW Guneratne (1983-1983),1,0,0,0,0,0,0,0,
D Hettiarachchi (2001-2001),2,0,0,0,0,0,0,0,
RSA Jayasekera (1982-1982),1,0,0,0,0,0,0,0,
S Jeganathan (1983-1983),3,0,0,0,0,0,0,0,
CKB Kulasekara (2011-2011),2,0,0,0,0,0,0,0,
AK Kuruppuarachchi (1986-1987),3,0,0,0,0,0,0,0,
DK Liyanage (1992-2001),15,0,0,0,0,0,0,0,
MAWR Madurasinghe (1988-1992),5,0,0,0,0,0,0,0,
MN Nawaz (2002-2002),2,0,0,0,0,0,0,0,
RAP Nissanka (2003-2003),7,0,0,0,0,0,0,0,
S Prasanna (2011-2011),1,0,0,0,0,0,0,0,
AN Ranasinghe (1982-1982),4,0,0,0,0,0,0,0,
D Ranatunga (1989-1989),4,0,0,0,0,0,0,0,
KEA Upashantha (1999-2002),4,0,0,0,0,0,0,0,
KPJ Warnaweera (1986-1994),15,0,0,0,0,0,0,0,
CDUS Weerasinghe (1985-1985),2,0,0,0,0,0,0,0,
KIW Wijegunawardene (1991-1992),4,0,0,0,0,0,0,0,
G Wijekoon (2005-2005),4,0,0,0,0,0,0,0,
PK Wijetunge (1993-1993),2,0,0,0,0,0,0,0,
A Flower (1992-2002),110,160,151,9,142,9,5 (5ct 0st),1.454,
T Taibu (2001-2012),42,62,57,5,55,2,4 (4ct 0st),1.476,
ADR Campbell (1992-2002),105,60,60,0,0,60,3 (3ct 0st),0.571,
GW Flower (1992-2004),114,43,43,0,0,43,3 (3ct 0st),0.377,
SV Carlisle (1995-2005),62,34,34,0,0,34,3 (3ct 0st),0.548,
H Masakadza (2001-2018),63,29,29,0,0,29,3 (3ct 0st),0.46,
RW Chakabva (2011-2018),25,28,25,3,24,1,4 (4ct 0st),1.12,
BRM Taylor (2004-2018),45,27,27,0,3,24,2 (2ct 0st),0.6,
R Mutumbami (2013-2014),12,19,17,2,17,0,5 (4ct 1st),1.583,
GJ Whittall (1993-2002),81,19,19,0,0,19,3 (3ct 0st),0.234,
DL Houghton (1992-1997),40,17,17,0,0,17,3 (3ct 0st),0.425,
HH Streak (1993-2005),110,17,17,0,0,17,2 (2ct 0st),0.154,
DD Ebrahim (2001-2005),45,16,16,0,0,16,2 (2ct 0st),0.355,
WR James (1993-1994),7,16,16,0,16,0,5 (5ct 0st),2.285,
V Sibanda (2003-2014),27,16,16,0,0,16,3 (3ct 0st),0.592,
CR Ervine (2011-2017),26,15,15,0,0,15,4 (4ct 0st),0.576,
PA Strang (1994-2001),44,15,15,0,0,15,3 (3ct 0st),0.34,
CB Wishart (1995-2005),45,15,15,0,0,15,2 (2ct 0st),0.333,
TR Gripper (1999-2004),32,14,14,0,0,14,2 (2ct 0st),0.437,
AM Blignaut (2001-2005),31,13,13,0,0,13,3 (3ct 0st),0.419,
GJ Rennie (1997-2002),37,13,13,0,0,13,1 (1ct 0st),0.351,
AG Cremer (2005-2017),29,12,12,0,0,12,2 (2ct 0st),0.413,
MH Dekker (1993-1996),25,12,12,0,0,12,4 (4ct 0st),0.48,
NC Johnson (1998-2000),21,12,12,0,0,12,3 (3ct 0st),0.571,
BA Murphy (2000-2001),20,11,11,0,0,11,1 (1ct 0st),0.55,
BC Strang (1995-2001),46,11,11,0,0,11,1 (1ct 0st),0.239,
MW Goodwin (1998-2000),32,10,10,0,0,10,3 (3ct 0st),0.312,
PJ Moor (2016-2018),14,10,9,1,6,3,3 (2ct 1st),0.714,
HK Olonga (1995-2002),51,10,10,0,0,10,2 (2ct 0st),0.196,
MN Waller (2011-2017),25,10,10,0,0,10,2 (2ct 0st),0.4,
SC Williams (2013-2018),18,9,9,0,0,9,2 (2ct 0st),0.5,
BB Chari (2014-2018),13,8,8,0,3,5,3 (3ct 0st),0.615,
AR Whittall (1996-1999),16,8,8,0,0,8,3 (3ct 0st),0.5,
SM Ervine (2003-2004),6,7,7,0,0,7,2 (2ct 0st),1.166,
S Matsikenyeri (2003-2005),12,7,7,0,0,7,2 (2ct 0st),0.583,
TMK Mawoyo (2011-2016),20,7,7,0,0,7,2 (2ct 0st),0.35,
E Chigumbura (2004-2014),24,6,6,0,0,6,2 (2ct 0st),0.25,
MA Vermeulen (2002-2014),14,6,6,0,0,6,1 (1ct 0st),0.428,
DT Hondo (2001-2005),13,5,5,0,0,5,2 (2ct 0st),0.384,
KJ Arnott (1992-1993),6,4,4,0,0,4,2 (2ct 0st),0.666,
EA Brandes (1992-1999),18,4,4,0,0,4,1 (1ct 0st),0.222,
CB Mpofu (2005-2017),24,4,4,0,0,4,1 (1ct 0st),0.166,
ML Nkala (2000-2005),17,4,4,0,0,4,2 (2ct 0st),0.235,
RW Price (1999-2013),37,4,4,0,0,4,2 (2ct 0st),0.108,
AJ Traicos (1992-1993),6,4,4,0,0,4,2 (2ct 0st),0.666,
CK Coventry (2005-2005),3,3,3,0,0,3,2 (2ct 0st),1,
AG Huckle (1997-1998),14,3,3,0,0,3,1 (1ct 0st),0.214,
KM Jarvis (2011-2018),21,3,3,0,0,3,1 (1ct 0st),0.142,
B Mavuta (2018-2018),4,3,3,0,0,3,2 (2ct 0st),0.75,
T Panyangara (2004-2014),16,3,3,0,0,3,2 (2ct 0st),0.187,
TJ Friend (2001-2004),19,2,2,0,0,2,1 (1ct 0st),0.105,
MP Jarvis (1992-1994),8,2,2,0,0,2,1 (1ct 0st),0.25,
GA Lamb (2011-2011),2,2,2,0,0,2,1 (1ct 0st),1,
DA Marillier (2000-2002),9,2,2,0,0,2,1 (1ct 0st),0.222,
SW Masakadza (2012-2014),9,2,2,0,0,2,1 (1ct 0st),0.222,
M Mbangwa (1996-2000),25,2,2,0,0,2,1 (1ct 0st),0.08,
N M'shangwe (2014-2014),4,2,2,0,0,2,1 (1ct 0st),0.5,
J Nyumbu (2014-2016),6,2,2,0,0,2,1 (1ct 0st),0.333,
AJ Pycroft (1992-1992),5,2,2,0,0,2,1 (1ct 0st),0.4,
Sikandar Raza (2013-2018),21,2,2,0,0,2,1 (1ct 0st),0.095,
DT Tiripano (2014-2018),13,2,2,0,0,2,1 (1ct 0st),0.153,
P Utseya (2004-2013),6,2,2,0,0,2,2 (2ct 0st),0.333,
BV Vitori (2011-2013),7,2,2,0,0,2,1 (1ct 0st),0.285,
DH Brain (1992-1995),16,1,1,0,0,1,1 (1ct 0st),0.062,
GB Brent (1999-2001),6,1,1,0,0,1,1 (1ct 0st),0.166,
RP Burl (2017-2017),1,1,1,0,0,1,1 (1ct 0st),1,
MG Burmester (1992-1992),5,1,1,0,0,1,1 (1ct 0st),0.2,
IP Butchart (1995-1995),2,1,1,0,0,1,1 (1ct 0st),0.5,
KM Dabengwa (2005-2005),4,1,1,0,0,1,1 (1ct 0st),0.25,
T Duffin (2005-2005),3,1,1,0,0,1,1 (1ct 0st),0.333,
CN Evans (1996-2003),4,1,1,0,0,1,1 (1ct 0st),0.25,
GM Ewing (2003-2005),5,1,1,0,0,1,1 (1ct 0st),0.2,
TN Madondo (1998-2000),6,1,1,0,0,1,1 (1ct 0st),0.166,
NB Mahwire (2002-2005),15,1,1,0,0,1,1 (1ct 0st),0.066,
A Maregwede (2004-2004),2,1,1,0,0,1,1 (1ct 0st),0.5,
T Maruma (2013-2013),2,1,1,0,0,1,1 (1ct 0st),0.5,
WP Masakadza (2018-2018),2,1,1,0,0,1,1 (1ct 0st),0.5,
CT Mumba (2016-2016),4,1,1,0,0,1,1 (1ct 0st),0.25,
N Ncube (2011-2011),2,1,1,0,0,1,1 (1ct 0st),0.5,
SG Peall (1993-1994),7,1,1,0,0,1,1 (1ct 0st),0.142,
JA Rennie (1993-1997),8,1,1,0,0,1,1 (1ct 0st),0.125,
BG Rogers (2005-2005),6,1,1,0,0,1,1 (1ct 0st),0.166,
DP Viljoen (1998-2000),3,1,1,0,0,1,1 (1ct 0st),0.333,
AC Waller (1996-1996),4,1,1,0,0,1,1 (1ct 0st),0.25,
GA Briant (1993-1993),1,0,0,0,0,0,0,0,
